frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,[1719.511962890625 557.3720092773438 2808.40966796875 1473.2069091796875],[2211.45556640625 1264.401123046875 2525.599853515625 1355.024169921875],0.8803417086601257,TN01BT3837,0.9307788014411926
1,1,[1721.8915205855608 556.0976693243101 2817.6842195809268 1472.990370224764],[2215.57421875 1270.303466796875 2530.73828125 1357.6038818359375],0.8700547218322754,TN01BT3837,0.8969939947128296
2,1,[1722.2788894759765 552.260634888365 2831.3027518100794 1471.3617755866271],[2249.720458984375 1291.5009765625 2540.02978515625 1356.525146484375],0.8069389462471008,TN01BT3837,0.9122408628463745
3,1,[1722.7793369674614 552.2122760032548 2843.0194457991233 1476.2042383411635],[2259.0380859375 1291.1533203125 2564.93994140625 1372.26220703125],0.8896757960319519,TN01BT3837,0.9164752960205078
4,1,[1723.5212337921098 553.9718564137597 2855.7106806003853 1481.801146080793],[2254.50439453125 1296.6629638671875 2567.991455078125 1379.8212890625],0.9014572501182556,TN01BT3837,0.9188690185546875
5,1,[1721.7733751371766 558.0648408303282 2872.954787121754 1498.1333377428546],[2267.0078125 1310.2022705078125 2571.533447265625 1383.464599609375],0.8680144548416138,TN01JT3837,0.897908091545105
6,1,[1719.8347211934251 561.7314436188849 2888.656345425132 1512.9730715702149],[2274.66552734375 1316.6644287109375 2592.226806640625 1393.672607421875],0.5518651008605957,TN01JT3837,0.9268789291381836
7,1,[1718.844935273089 562.5670808350394 2903.2127152567086 1524.9873749594756],[2290.609619140625 1326.0787353515625 2615.01904296875 1409.3427734375],0.8420249819755554,TN01BT3837,0.8810784220695496
8,1,[1717.968821934237 567.0565207549275 2917.691546437366 1545.3098237100994],[2302.5810546875 1344.242431640625 2621.07763671875 1419.326171875],0.8907657265663147,TN01BT3837,0.8824743032455444
9,1,[1715.8419305480134 569.9426261917754 2934.1792217780217 1567.4861043912354],[2304.2060546875 1358.83984375 2622.12109375 1427.6881103515625],0.8721382021903992,TN01JT3837,0.9015372395515442
10,1,[1716.5291525508176 568.3295228788845 2948.584246796995 1577.9744254770283],[2330.10009765625 1373.6881103515625 2635.804443359375 1439.9117431640625],0.6011019349098206,TN01JT3837,0.9611343145370483
11,1,[1718.6364584167027 568.0340626286984 2964.6180998589875 1590.0667819939185],[2323.38037109375 1385.0633544921875 2657.76904296875 1460.3756103515625],0.8608372807502747,TN01JT3837,0.8533894419670105
13,1,[1724.7499962755696 570.4085743817623 2999.4869112235124 1618.5998635428123],[2354.187255859375 1411.679931640625 2676.4150390625 1489.9639892578125],0.8809909224510193,TN01JT3837,0.94505774974823
14,1,[1726.748201900375 572.4783046450176 3018.4166577325645 1640.3239836236016],[2352.04150390625 1419.7327880859375 2707.3779296875 1503.969970703125],0.5534592270851135,TN01JT3837,0.9196138381958008
15,1,[1728.388275577966 571.1103232716038 3035.852723929609 1654.035861789991],[2383.161865234375 1449.0338134765625 2713.62939453125 1515.6142578125],0.8848360776901245,TN01JT3837,0.9284971952438354
16,1,[1728.7776042205448 568.4731656607419 3052.257372237914 1664.2836346177505],[2379.52783203125 1458.0926513671875 2730.960693359375 1534.785888671875],0.8632283806800842,TN01BT3837,0.870203971862793
17,1,[1730.6636616426179 564.9254603393056 3071.9821573222735 1671.4638785759998],[2412.685791015625 1469.6455078125 2751.653564453125 1542.2940673828125],0.8830096125602722,TN01JT3837,0.9060416221618652
18,1,[1735.905075146579 564.5921495598234 3092.7923278397348 1682.4413762084748],[2421.677978515625 1479.955078125 2771.33154296875 1558.429443359375],0.8748969435691833,TN01JT3837,0.911128044128418
19,1,[1738.911943073057 566.8534188552005 3114.1290133513176 1701.738285318709],[2418.610595703125 1487.733642578125 2794.7099609375 1578.1300048828125],0.8977597951889038,TN01BT3837,0.8752983212471008
20,1,[1740.2393008833951 568.8729156766798 3134.5623515219704 1722.4554206172143],[2435.645751953125 1497.0201416015625 2819.36669921875 1596.99755859375],0.8708869814872742,TN01BT3837,0.93571937084198
21,1,[1743.9064309045418 569.3816975776801 3157.7881011071813 1741.0640278044832],[2449.79638671875 1514.3287353515625 2834.794189453125 1609.6497802734375],0.7817749381065369,TN01BT3837,0.902166485786438
