frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,1,[574.4526225555613 184.5165171058476 946.2388290029807 493.2482153463683],[754.322021484375 431.52301025390625 847.9473876953125 452.3916320800781],0.8406025171279907,TN01BT3837,0.8755865097045898
3,1,[575.3525936915352 184.75217090083333 950.4045424691666 494.37945349996244],[758.2198486328125 433.94921875 853.386474609375 455.6468200683594],0.8708992600440979,TN01BT3837,0.9197948575019836
8,1,[575.3661079368405 187.5466504381028 975.527729568329 513.8374572407871],[771.875244140625 450.77947998046875 874.9677124023438 471.80731201171875],0.8875396251678467,TN01BT3837,0.8772979974746704
10,1,[575.455404869537 188.72544565372144 985.9683427622383 523.8887769363439],[777.9595336914062 458.519775390625 883.7689208984375 481.5426330566406],0.6616840362548828,TN01BT3837,0.8679080009460449
11,1,[575.5150817430355 189.45016010674658 991.7687061442831 530.2671310057347],[777.3692016601562 463.2170715332031 886.9395141601562 487.685791015625],0.7508681416511536,TN01BT3837,0.9167192578315735
12,1,[575.3564388072596 190.47497122877854 997.2216015294614 538.4058606007948],[783.5196533203125 468.48602294921875 888.4226684570312 492.33544921875],0.885758638381958,TN01BT3837,0.919340968132019
15,7,[575.7061369604148 187.5360490785549 1015.1292888329322 556.5731664481089],[794.5297241210938 484.6609191894531 904.106689453125 506.57562255859375],0.8863649964332581,TN01BT3837,0.8876675367355347
17,7,[577.7076728834658 186.4748928339104 1027.7982401718855 560.9568929455405],[806.3453979492188 490.8289794921875 917.595947265625 515.4613647460938],0.2513560652732849,TN01BT3837,0.8712921142578125
18,7,[579.2253160125916 186.65568078785932 1034.9507420291325 564.6007708023833],[811.6514892578125 496.19891357421875 923.552978515625 519.4581298828125],0.9058003425598145,TN01BT3837,0.8668240308761597
23,7,[582.0110921081589 189.03967736666726 1072.1442325229984 596.9005712786022],[833.6954956054688 520.914794921875 956.736083984375 547.9746704101562],0.3613833487033844,TN01BT3837,0.8852745294570923
24,7,[582.3737795523305 189.62546111182613 1079.7537989691837 603.889494517011],[841.710693359375 528.0980224609375 963.3527221679688 553.7761840820312],0.9245641231536865,TN01BT3837,0.8908621072769165
25,7,[582.6699134570033 190.24632049259966 1087.2906198161484 611.5293483657383],[843.15771484375 534.3663330078125 971.1953735351562 560.9951782226562],0.8989758491516113,TN01BT3837,0.9165813326835632
26,7,[583.2683015732546 189.52016445774544 1095.3348403746465 616.0793077853351],[850.9207153320312 540.8958740234375 979.6004028320312 568.1981811523438],0.9005072712898254,TN01BT3837,0.9332206845283508
