frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,1,574.4526225555613 184.5165171058476 946.2388290029807 493.2482153463683,754.322021484375 431.52301025390625 847.9473876953125 452.3916320800781,0.8406025171279907,TN01BT3837,0.8755865097045898
3,1,575.3525936915352 184.75217090083333 950.4045424691666 494.37945349996244,758.2198486328125 433.94921875 853.386474609375 455.6468200683594,0.8708992600440979,TN01BT3837,0.9197948575019836
4,1,575.3552965405962 185.31106680828722 955.4291798889991 498.27105424812737,760.950927734375 437.3152709960938 857.7027221679688 458.87891845703126,0,0,0
5,1,575.3579993896573 185.8699627157411 960.4538173088316 502.1626549962923,763.6820068359375 440.6813232421875 862.0189697265625 462.11101684570315,0,0,0
6,1,575.3607022387184 186.42885862319503 965.478454728664 506.05425574445724,766.4130859375 444.04737548828126 866.3352172851562 465.343115234375,0,0,0
7,1,575.3634050877795 186.9877545306489 970.5030921484965 509.94585649262217,769.1441650390625 447.413427734375 870.65146484375 468.57521362304686,0,0,0
8,1,575.3661079368405 187.5466504381028 975.527729568329 513.8374572407871,771.875244140625 450.77947998046875 874.9677124023438 471.80731201171875,0.8875396251678467,TN01BT3837,0.8772979974746704
9,1,575.4107564031888 188.1360480459121 980.7480361652837 518.8631170885656,774.9173889160156 454.6496276855469 879.3683166503906 476.6749725341797,0,0,0
10,1,575.455404869537 188.72544565372144 985.9683427622383 523.8887769363439,777.9595336914062 458.519775390625 883.7689208984375 481.5426330566406,0.6616840362548828,TN01BT3837,0.8679080009460449
11,1,575.5150817430355 189.45016010674658 991.7687061442831 530.2671310057347,777.3692016601562 463.2170715332031 886.9395141601562 487.685791015625,0.7508681416511536,TN01BT3837,0.9167192578315735
12,1,575.3564388072596 190.47497122877854 997.2216015294614 538.4058606007948,783.5196533203125 468.48602294921875 888.4226684570312 492.33544921875,0.885758638381958,TN01BT3837,0.919340968132019
15,7,575.7061369604148 187.5360490785549 1015.1292888329322 556.5731664481089,794.5297241210938 484.6609191894531 904.106689453125 506.57562255859375,0.8863649964332581,TN01BT3837,0.8876675367355347
16,7,576.7069049219403 187.00547095623264 1021.4637645024088 558.7650296968247,800.4375610351562 487.7449493408203 910.851318359375 511.01849365234375,0,0,0
17,7,577.7076728834658 186.4748928339104 1027.7982401718855 560.9568929455405,806.3453979492188 490.8289794921875 917.595947265625 515.4613647460938,0.2513560652732849,TN01BT3837,0.8712921142578125
18,7,579.2253160125916 186.65568078785932 1034.9507420291325 564.6007708023833,811.6514892578125 496.19891357421875 923.552978515625 519.4581298828125,0.9058003425598145,TN01BT3837,0.8668240308761597
